sentences,tags,keywords,match,match percent,precision,recall,f_score
"Flowers: The tulip's flowers are usually large and are actinomorphic (radially symmetric) and hermaphrodite (contain both male (androecium) and female (gynoecium) characteristics), generally erect, or more rarely pendulous, and are arranged more usually as a single terminal flower, or when pluriflor as two to three (e.g. Tulipa turkestanica), but up to four, flowers on the end of a floriferous stem (scape), which is single arising from amongst the basal leaf rosette. In structure, the flower is generally cup or star shaped. As with other members of Liliaceae the perianth is undifferentiated (perigonium) and biseriate (two whorled), formed from six free (i.e. apotepalous) caducous tepals arranged into two separate whorls of three parts (trimerous) each. The two whorls represent three petals and three sepals, but are termed tepals because they are nearly identical. The tepals are usually petaloid (petal like), being brightly coloured, but each whorl may be different, or have different coloured blotches at their bases, forming darker colouration on the interior surface. The inner petals have a small, delicate cleft at the top, while the sturdier outer ones form uninterrupted ovals.
","['flower', 'actinomorph', 'hermaphrodit', 'androecium', 'gynoecium', 'pendul', 'pluriflor', 'tulipa turkestanica', 'florifer', 'stem', 'scape', 'liliacea', 'perianth', 'perigonium', 'whorl', 'apotepal', 'caduc', 'tepal', 'trimer', 'petal', 'sepal', 'tepal', 'flower']","{'flower': 0.03084365, 'gener': 0.013264487, 'contain': 0.00492765, 'separ': 0.004287574, 'form': 0.0032658072, 'term': 0.003229508, 'like': 0.0031777374, 'singl': 0.0028630162, 'shape': 0.0027898285, 'repr': 0.0027448751}",1,4.3%,0.1,0.047619047619047616,0.06451612903225806
"On 30 January 1933, the new cabinet was sworn in during a brief ceremony in Hindenburg's office.",['de'],"{'new': 0.00912086, 'offic': 0.007765176, 'januari': 0.00495933, 'cabinet': 0.0017608291}",0,0.0%,0.0,0.0,0.0
"American policy experts, unaware of these secret agreements, nonetheless suggested that Japan had adopted a Prussian model that would imperil China's own search for autonomy, and these considerations influenced Wilson.",['prussian'],"{'japan': 0.044082068, 'american': 0.016558917, 'china': 0.0046880753, 'suggest': 0.0044548395, 'model': 0.004258069, 'influenc': 0.0038058714, 'polici': 0.0034330282, 'wilson': 0.0031932974, 'consid': 0.0028105066, 'adopt': 0.0023234854}",0,0.0%,0.0,0.0,0.0
"British historian Dennis Deletant has asserted that Romania's crucial contributions to the Axis war effort, including having the third largest Axis army in Europe and sustaining the German war effort through oil and other materiel, meant that it was ""on a par with Italy as a principal ally of Germany and not in the category of a minor Axis satellite"".","['dennis delet', 'itali', 'german', 'romania']","{'germani': 0.05639569, 'war': 0.0414013, 'german': 0.030405838, 'itali': 0.017919378, 'alli': 0.016773166, 'british': 0.009991927, 'axi': 0.0091482205, 'romania': 0.0068224994, 'europ': 0.0048275343, 'armi': 0.0035023673, 'war_germani': 0.001, 'war_alli': 0.001, 'germani_itali': 0.001, 'war_europ': 0.001, 'war_german': 0.001, 'german_armi': 0.001, 'british_armi': 0.001}",3,75.0%,0.17647058823529413,0.75,0.2857142857142857
"As suggested by the etymology of the word, one of the earliest reasons for interest in and also one of the most common current use of geometry is surveying. In addition it has been used in the cognitive and computational treatment of visual perception, also certain practical results from Euclidean geometry (such as the right-angle property of the 3-4-5 triangle) were used long before they were proved formally. The fundamental types of measurements in Euclidean geometry are distances and angles, both of which can be measured directly by a surveyor. Historically, distances were often measured by chains, such as Gunter's chain, and angles using graduated circles and, later, the theodolite.
","['survey', 'cognitive and computational treatment of visual percept', ""gunter's chain"", 'theodolit', 'angl', 'prove', 'euclid', 'distanc', 'geometri']","{'measur': 0.012321459, 'comput': 0.011032823, 'result': 0.0071799, 'properti': 0.00372425, 'geometri': 0.0030035, 'fundament': 0.0028809935, 'addit': 0.0025670694, 'suggest': 0.0023382648, 'later': 0.0022591692, 'prove': 0.0013124977}",2,22.2%,0.2,0.2222222222222222,0.2105263157894737
The remaining troops of the INA maintained order in Rangoon after the withdrawal of Ba Maw's government.,['ba maw'],"{'troop': 0.012782553, 'govern': 0.0077219177, 'order': 0.0052464255, 'remain': 0.0032895384, 'withdraw': 0.0026140986}",0,0.0%,0.0,0.0,0.0
"Observations of binary pulsars provide strong indirect evidence for the existence of gravitational waves (see Orbital decay, above). Detection of these waves is a major goal of current relativity-related research. Several land-based gravitational wave detectors are currently in operation, most notably the interferometric detectors GEO 600, LIGO (two detectors), TAMA 300 and VIRGO. Various pulsar timing arrays are using millisecond pulsars to detect gravitational waves in the 10 to 10 hertz frequency range, which originate from binary supermassive blackholes. A European space-based detector, eLISA / NGO, is currently under development, with a precursor mission (LISA Pathfinder) having launched in December 2015.
","['orbital decay', 'gravitational wave detector', 'interferometric detector', 'geo 600', 'ligo', 'tama 300', 'virgo', 'pulsar timing array', 'millisecond pulsar', 'hertz', 'elisa / ngo', 'lisa pathfind', 'relat', 'binary pulsar', 'space', 'strong', 'pulsar', 'gravitational wav', 'metric', 'mass', 'gravit']","{'relat': 0.036554478, 'wave': 0.01328034, 'european': 0.011141284, 'gravit': 0.010954402, 'observ': 0.010648815, 'time': 0.009182438, 'base': 0.0051270537, 'develop': 0.0041585034, 'space': 0.0036024489, 'oper': 0.001998215, 'gravit_wave': 0.001, 'space_time': 0.001}",3,14.299999999999999%,0.25,0.14285714285714285,0.18181818181818182
The Ottomans threatened Russia's Caucasian territories and Britain's communications with India via the Suez Canal.,"['caucasian', 'suez can', 'ottoman', 'britain', 'russia']","{'russia': 0.007339153, 'ottoman': 0.005358044, 'commun': 0.0040186793, 'britain': 0.0037125316, 'territori': 0.0024092468, 'india': 0.0013769579}",3,60.0%,0.5,0.6,0.5454545454545454
"Shortly after the Franco-British pledge to Poland, Germany and Italy formalised their own alliance with the Pact of Steel.","['franco', 'british', 'pact of steel', 'itali', 'poland', 'germani']","{'germani': 0.06813568, 'british': 0.02301595, 'itali': 0.020153185, 'poland': 0.010461553, 'pact': 0.009169344, 'allianc': 0.004303774, 'short': 0.0010419835, 'germani_itali': 0.001}",4,66.7%,0.5,0.6666666666666666,0.5714285714285715
"Estimates of the death toll during the Cultural Revolution, including civilians and Red Guards, vary greatly. An estimate of around 400,000 deaths is a widely accepted minimum figure, according to Maurice Meisner. MacFarquhar and Schoenhals assert that in rural China alone some 36 million people were persecuted, of whom between 750,000 and 1.5 million were killed, with roughly the same number permanently injured.
","['maurice meisn', 'cultural revolut']","{'death': 0.020724686, 'kill': 0.018578798, 'million': 0.016115598, 'peopl': 0.014203431, 'number': 0.0084769735, 'civilian': 0.007880865, 'estim': 0.0072735935, 'includ': 0.00672562, 'red': 0.0038547877, 'cultur': 0.0035626201, 'estim_million': 0.001, 'number_peopl': 0.001, 'million_peopl': 0.001, 'kill_million': 0.001, 'death_million': 0.001}",0,0.0%,0.0,0.0,0.0
"The Italian explorer Giovanni da Verrazzano, sent by France to the New World in 1525, encountered Native American inhabitants in the present-day New York Bay region.","['giovanni da verrazzano', 'franc', 'new world', 'native american inhabit', 'new york bay']","{'world': 0.010695735, 'american': 0.01062529, 'franc': 0.010196859, 'new': 0.009936195, 'italian': 0.0035662258, 'york': 0.0027573502, 'present': 0.0025677949, 'dai': 0.0016098327, 'region': 0.00114565, 'new_york': 0.001}",1,20.0%,0.1,0.2,0.13333333333333333
"Andrew Marr, quoting Max Hastings, says that Churchill's memorandum was a ""calculated political attempt..... to distance himself..... from the rising controversy surrounding the area offensive"".","['andrew marr', 'max hast']","{'churchil': 0.020809531, 'offen': 0.0079392, 'area': 0.003804823, 'polit': 0.0037786434, 'attempt': 0.002120163, 'rise': 0.0015795699, 'calcul': 0.0013391066}",0,0.0%,0.0,0.0,0.0
"As of 2021, the U.S. ranked second by the number of patent applications, and third by trademark and industrial design applications.","['patent appl', 'u.s.']","{'number': 0.014551871, 'second': 0.0073686275, 'design': 0.0061171246, 'rank': 0.006114459, 'applic': 0.003216267, 'industri': 0.0021560844}",0,0.0%,0.0,0.0,0.0
"Machine learning poses a host of ethical questions. Systems that are trained on datasets collected with biases may exhibit these biases upon use (algorithmic bias), thus digitizing cultural prejudices. For example, in 1988, the UK's Commission for Racial Equality found that St. George's Medical School had been using a computer program trained from data of previous admissions staff and this program had denied nearly 60 candidates who were found to be either women or had non-European sounding names. Using job hiring data from a firm with racist hiring policies may lead to a machine learning system duplicating the bias by scoring job applicants by similarity to previous successful applicants. Responsible collection of data and documentation of algorithmic rules used by a system thus is a critical part of machine learning.
","['ethical quest', 'algorithmic bia', 'collection of data']","{'learn': 0.032901525, 'algorithm': 0.019521266, 'data': 0.018687647, 'train': 0.016837949, 'machin': 0.014263137, 'exampl': 0.007066164, 'rule': 0.004196534, 'applic': 0.004063773, 'european': 0.003401591, 'polici': 0.0031038523, 'learn_algorithm': 0.001, 'machin_learn': 0.001, 'train_data': 0.001, 'train_exampl': 0.001}",0,0.0%,0.0,0.0,0.0
"Moreover, most mathematicians were also scientists, and many scientists were also mathematicians.",['or'],{'mathematician': 0.009558677},0,0.0%,0.0,0.0,0.0
"Portions of Upper Silesia were to be ceded to Poland, with the future of the rest of the province to be decided by plebiscite.","['upper silesia', 'poland', 'plebiscit']","{'decid': 0.0053605265, 'poland': 0.0035131704, 'rest': 0.0022917485, 'futur': 0.0020357326}",1,33.300000000000004%,0.25,0.3333333333333333,0.28571428571428575
"Since the division vote, Chamberlain had been trying to form a coalition but Labour declared on the Friday afternoon that they would not serve under his leadership, although they would accept another Conservative.",['divis'],"{'conserv': 0.007212235, 'vote': 0.0056185587, 'tri': 0.0036419851, 'coalit': 0.003182999, 'accept': 0.0029597105, 'form': 0.0028465018, 'serv': 0.0022608268, 'labour': 0.0012498418, 'leadership': 0.0011137122, 'divi': 0.0010505872}",0,0.0%,0.0,0.0,0.0
"As a result of the internal discord and economic downturn of the 1920s, militaristic elements set Japan on a path of expansionism.",['militaristic el'],"{'japan': 0.034358755, 'econom': 0.013302891, 'set': 0.004581321, 'intern': 0.004140572, 'result': 0.0016477715, 'element': 0.0015841095}",0,0.0%,0.0,0.0,0.0
"Hitler headed a short-lived coalition government formed by the Nazi Party (which had the most seats in the Reichstag) and Hugenberg's party, the German National People's Party (DNVP).","[""german national people's parti"", 'reichstag', 'de', 'nazi parti']","{'parti': 0.030118823, 'hitler': 0.015480854, 'govern': 0.011250613, 'nazi': 0.006607174, 'coalit': 0.0057827346, 'form': 0.0045012007, 'nation': 0.0040246295, 'peopl': 0.003947448, 'short': 0.003618487, 'german': 0.002959973, 'nation_govern': 0.001, 'nazi_parti': 0.001, 'german_govern': 0.001}",1,25.0%,0.0,0.0,0.0
"HBO has licensed a variety of merchandise based on Game of Thrones, including games, replica weapons and armor, jewelry, bobblehead dolls by Funko, beer by Ommegang and apparel. High-end merchandise includes a $10,500 Ulysse Nardin wristwatch and a $30,000 resin replica of the Iron Throne. In 2013 and 2014, a traveling exhibition of costumes, props, armor and weapons from the series visited major cities in Europe and the Americas. Starting 2018, Diageo released several Game of Thrones themed whiskies.
","['merchandis', 'game', 'bobblehead', 'funko', 'ommegang', 'ulysse nardin', 'resin', 'diageo', 'iron thron', 'hbo']","{'seri': 0.027981963, 'game': 0.013826494, 'europ': 0.011535239, 'beer': 0.0101275, 'includ': 0.007751407, 'base': 0.007240497, 'relea': 0.0041586594, 'high': 0.0038057105, 'major': 0.0029757929, 'america': 0.0027699599}",1,10.0%,0.1,0.1,0.10000000000000002
