sentences,tags,keywords,match,match percent,precision,recall,f_score
"As suggested by the etymology of the word, one of the earliest reasons for interest in and also one of the most common current use of geometry is surveying. In addition it has been used in the cognitive and computational treatment of visual perception, also certain practical results from Euclidean geometry (such as the right-angle property of the 3-4-5 triangle) were used long before they were proved formally. The fundamental types of measurements in Euclidean geometry are distances and angles, both of which can be measured directly by a surveyor. Historically, distances were often measured by chains, such as Gunter's chain, and angles using graduated circles and, later, the theodolite.
","['survey', 'cognitive and computational treatment of visual percept', ""gunter's chain"", 'theodolit', 'angl', 'prove', 'euclid', 'distanc', 'geometri']","{'geometri': 0.549, 'measur': 0.478, 'current': 0.189, 'reason': 0.188, 'prove': 0.187, 'word': 0.183, 'practic': 0.178, 'histor': 0.178, 'formal': 0.174, 'type': 0.172}",2,22.2%,0.2,0.2222222222222222,0.2105263157894737
The remaining troops of the INA maintained order in Rangoon after the withdrawal of Ba Maw's government.,['ba maw'],"{'maintain': 0.524, 'troop': 0.471, 'order': 0.429, 'remain': 0.428, 'govern': 0.369}",0,0.0%,0.0,0.0,0.0
"Observations of binary pulsars provide strong indirect evidence for the existence of gravitational waves (see Orbital decay, above). Detection of these waves is a major goal of current relativity-related research. Several land-based gravitational wave detectors are currently in operation, most notably the interferometric detectors GEO 600, LIGO (two detectors), TAMA 300 and VIRGO. Various pulsar timing arrays are using millisecond pulsars to detect gravitational waves in the 10 to 10 hertz frequency range, which originate from binary supermassive blackholes. A European space-based detector, eLISA / NGO, is currently under development, with a precursor mission (LISA Pathfinder) having launched in December 2015.
","['orbital decay', 'gravitational wave detector', 'interferometric detector', 'geo 600', 'ligo', 'tama 300', 'virgo', 'pulsar timing array', 'millisecond pulsar', 'hertz', 'elisa / ngo', 'lisa pathfind', 'relat', 'binary pulsar', 'space', 'strong', 'pulsar', 'gravitational wav', 'metric', 'mass', 'gravit']","{'wave': 0.633, 'current': 0.495, 'base': 0.243, 'strong': 0.151, 'rang': 0.151, 'exist': 0.149, 'land': 0.147, 'launch': 0.146, 'research': 0.145, 'observ': 0.143}",1,4.8%,0.1,0.047619047619047616,0.06451612903225806
The Ottomans threatened Russia's Caucasian territories and Britain's communications with India via the Suez Canal.,"['caucasian', 'suez can', 'ottoman', 'britain', 'russia']","{'ottoman': 0.515, 'india': 0.503, 'britain': 0.427, 'territori': 0.403, 'russia': 0.37}",3,60.0%,0.6,0.6,0.6
"Shortly after the Franco-British pledge to Poland, Germany and Italy formalised their own alliance with the Pact of Steel.","['franco', 'british', 'pact of steel', 'itali', 'poland', 'germani']","{'allianc': 0.447, 'pact': 0.419, 'poland': 0.406, 'short': 0.392, 'itali': 0.362, 'british': 0.319, 'germani': 0.272, 'germani_itali': 0.001}",4,66.7%,0.5,0.6666666666666666,0.5714285714285715
"Estimates of the death toll during the Cultural Revolution, including civilians and Red Guards, vary greatly. An estimate of around 400,000 deaths is a widely accepted minimum figure, according to Maurice Meisner. MacFarquhar and Schoenhals assert that in rural China alone some 36 million people were persecuted, of whom between 750,000 and 1.5 million were killed, with roughly the same number permanently injured.
","['maurice meisn', 'cultural revolut']","{'estim': 0.426, 'death': 0.381, 'million': 0.348, 'civilian': 0.226, 'figur': 0.223, 'revolut': 0.219, 'red': 0.217, 'wide': 0.215, 'accept': 0.214, 'kill': 0.208, 'estim_million': 0.001, 'kill_million': 0.001, 'death_million': 0.001}",0,0.0%,0.0,0.0,0.0
"The Italian explorer Giovanni da Verrazzano, sent by France to the New World in 1525, encountered Native American inhabitants in the present-day New York Bay region.","['giovanni da verrazzano', 'franc', 'new world', 'native american inhabit', 'new york bay']","{'new': 0.489, 'york': 0.367, 'present': 0.341, 'italian': 0.337, 'region': 0.315, 'franc': 0.303, 'day': 0.294, 'american': 0.257, 'world': 0.228, 'present_day': 0.001, 'new_york': 0.001}",1,20.0%,0.09090909090909091,0.2,0.12500000000000003
"Andrew Marr, quoting Max Hastings, says that Churchill's memorandum was a ""calculated political attempt..... to distance himself..... from the rising controversy surrounding the area offensive"".","['andrew marr', 'max hast']","{'calcul': 0.42, 'rise': 0.411, 'offens': 0.391, 'attempt': 0.377, 'polit': 0.351, 'area': 0.349, 'churchil': 0.339}",0,0.0%,0.0,0.0,0.0
"As of 2021, the U.S. ranked second by the number of patent applications, and third by trademark and industrial design applications.","['patent appl', 'u.s.']","{'applic': 0.716, 'rank': 0.372, 'design': 0.325, 'industri': 0.309, 'second': 0.278, 'number': 0.266}",0,0.0%,0.0,0.0,0.0
"Machine learning poses a host of ethical questions. Systems that are trained on datasets collected with biases may exhibit these biases upon use (algorithmic bias), thus digitizing cultural prejudices. For example, in 1988, the UK's Commission for Racial Equality found that St. George's Medical School had been using a computer program trained from data of previous admissions staff and this program had denied nearly 60 candidates who were found to be either women or had non-European sounding names. Using job hiring data from a firm with racist hiring policies may lead to a machine learning system duplicating the bias by scoring job applicants by similarity to previous successful applicants. Responsible collection of data and documentation of algorithmic rules used by a system thus is a critical part of machine learning.
","['ethical quest', 'algorithmic bia', 'collection of data']","{'data': 0.347, 'machin': 0.328, 'learn': 0.324, 'previous': 0.253, 'collect': 0.252, 'applic': 0.249, 'algorithm': 0.245, 'train': 0.236, 'program': 0.231, 'question': 0.141, 'learn_machin': 0.001, 'learn_algorithm': 0.001, 'train_data': 0.001, 'machin_learn': 0.001}",0,0.0%,0.0,0.0,0.0
"Moreover, most mathematicians were also scientists, and many scientists were also mathematicians.",['or'],{},0,0.0%,0.0,0.0,0.0
"Portions of Upper Silesia were to be ceded to Poland, with the future of the rest of the province to be decided by plebiscite.","['upper silesia', 'poland', 'plebiscit']","{'rest': 0.594, 'decid': 0.594, 'poland': 0.543}",1,33.300000000000004%,0.3333333333333333,0.3333333333333333,0.3333333333333333
"Since the division vote, Chamberlain had been trying to form a coalition but Labour declared on the Friday afternoon that they would not serve under his leadership, although they would accept another Conservative.",['divis'],"{'leadership': 0.365, 'divis': 0.359, 'vote': 0.359, 'tri': 0.356, 'serv': 0.337, 'conserv': 0.332, 'accept': 0.323, 'declar': 0.291, 'form': 0.264}",1,100.0%,0.1111111111111111,1.0,0.19999999999999998
"As a result of the internal discord and economic downturn of the 1920s, militaristic elements set Japan on a path of expansionism.",['militaristic el'],"{'element': 0.488, 'econom': 0.417, 'set': 0.413, 'intern': 0.404, 'japan': 0.362, 'result': 0.351}",0,0.0%,0.0,0.0,0.0
"Hitler headed a short-lived coalition government formed by the Nazi Party (which had the most seats in the Reichstag) and Hugenberg's party, the German National People's Party (DNVP).","[""german national people's parti"", 'reichstag', 'de', 'nazi parti']","{'parti': 0.69, 'head': 0.28, 'short': 0.263, 'nazi': 0.258, 'live': 0.251, 'form': 0.217, 'hitler': 0.217, 'peopl': 0.214, 'govern': 0.197, 'nation': 0.191, 'head_govern': 0.001, 'nation_govern': 0.001, 'nazi_parti': 0.001}",1,25.0%,0.0,0.0,0.0
"HBO has licensed a variety of merchandise based on Game of Thrones, including games, replica weapons and armor, jewelry, bobblehead dolls by Funko, beer by Ommegang and apparel. High-end merchandise includes a $10,500 Ulysse Nardin wristwatch and a $30,000 resin replica of the Iron Throne. In 2013 and 2014, a traveling exhibition of costumes, props, armor and weapons from the series visited major cities in Europe and the Americas. Starting 2018, Diageo released several Game of Thrones themed whiskies.
","['merchandis', 'game', 'bobblehead', 'funko', 'ommegang', 'ulysse nardin', 'resin', 'diageo', 'iron thron', 'hbo']","{'game': 0.598, 'weapon': 0.393, 'includ': 0.247, 'travel': 0.211, 'varieti': 0.209, 'visit': 0.202, 'america': 0.19, 'beer': 0.184, 'seri': 0.173, 'start': 0.172}",1,10.0%,0.1,0.1,0.10000000000000002
"These aircraft were specially adapted to carry nuclear weapons, and were equipped with fuel-injected engines, Curtiss Electric reversible-pitch propellers, pneumatic actuators for rapid opening and closing of bomb bay doors and other improvements.","['fuel-inject', 'reversible-pitch', 'propel']","{'adapt': 0.312, 'nuclear': 0.31, 'rapid': 0.304, 'engin': 0.301, 'aircraft': 0.299, 'improv': 0.296, 'carri': 0.296, 'weapon': 0.289, 'open': 0.269, 'close': 0.267, 'nuclear_weapon': 0.001}",0,0.0%,0.0,0.0,0.0
"The Seven Years' War brought to an end the ""Old System"" of alliances in Europe. Consequently, when the American Revolutionary War turned into a global war between 1778 and 1783, Britain found itself opposed by a strong coalition of European powers, and lacking any substantial ally.
","[""seven years' war"", '""old system"" of alliances in europ', 'american revolutionary war']","{'war': 0.426, 'allianc': 0.273, 'brought': 0.267, 'lack': 0.262, 'old': 0.254, 'strong': 0.246, 'oppos': 0.245, 'global': 0.241, 'turn': 0.24, 'britain': 0.23}",0,0.0%,0.0,0.0,0.0
"British and Free French forces attacked later Syria and Lebanon in June–July 1941, and in 1942 Allied forces took over French Madagascar.","['syria and lebanon in june–july 1941', 'took over french madagascar', 'syria']","{'french': 0.536, 'forc': 0.43, 'free': 0.294, 'took': 0.275, 'juli': 0.275, 'june': 0.265, 'attack': 0.244, 'british': 0.234, 'alli': 0.233, 'later': 0.224, 'british_forc': 0.001, 'alli_forc': 0.001, 'british_french': 0.001}",0,0.0%,0.0,0.0,0.0
"From November 1943, during the seven-week Battle of Changde, the Chinese forced Japan to fight a costly war of attrition, while awaiting Allied relief.","['battle of changd', 'japan']","{'cost': 0.365, 'fight': 0.36, 'week': 0.355, 'chines': 0.355, 'battl': 0.349, 'novemb': 0.318, 'alli': 0.282, 'japan': 0.271, 'forc': 0.26, 'war': 0.206, 'alli_forc': 0.001, 'war_alli': 0.001, 'war_japan': 0.001}",1,50.0%,0.07692307692307693,0.5,0.13333333333333336
The hegemony of the vast Polish–Lithuanian Commonwealth had ended with the devastation brought by the Second Northern War (Deluge) and subsequent conflicts; the state itself was partitioned and ceased to exist at the end of the 18th century.,"['hegemoni', 'polish–lithuanian commonwealth', 'second northern war', 'delug', 'partit', 'art']","{'end': 0.485, 'brought': 0.336, 'conflict': 0.331, 'subsequ': 0.324, 'northern': 0.315, 'exist': 0.305, 'centuri': 0.25, 'th': 0.244, 'second': 0.242, 'state': 0.181, 'th_centuri': 0.001, 'end_th': 0.001}",0,0.0%,0.0,0.0,0.0
"With a beer culture that emerged during French colonisation and further influenced by Vietnamese students returning from overseas studies, as of 2018, there were 31 microbreweries in Vietnam. Established microbreweries include  Heart of Darkness Craft Brewery, BiaCraft, Platinum Beers and Pasteur Street Brewing Company.
","['beer cultur', 'french colonis', 'heart of darkness craft breweri', 'beer']","{'beer': 0.585, 'emerg': 0.306, 'compani': 0.292, 'return': 0.28, 'cultur': 0.278, 'french': 0.273, 'influenc': 0.27, 'studi': 0.267, 'establish': 0.257, 'includ': 0.196}",1,25.0%,0.1,0.25,0.14285714285714288
"In April 1942, Stalin overrode Stavka by ordering the Soviets' first serious counter-attack, an attempt to seize German-held Kharkov in eastern Ukraine. This attack proved unsuccessful. That year, Hitler shifted his primary goal from an overall victory on the Eastern Front, to the goal of securing the oil fields in the southern Soviet Union crucial to a long-term German war effort. While Red Army generals saw evidence that Hitler would shift efforts south, Stalin considered this to be a flanking move in a renewed effort to take Moscow. In June 1942, the German Army began a major offensive in Southern Russia, threatening Stalingrad; Stalin ordered the Red Army to hold the city at all costs. This resulted in the protracted Battle of Stalingrad. In December 1942, he placed Konstantin Rokossovski in charge of holding the city. In February 1943, the German troops attacking Stalingrad surrendered. The Soviet victory there marked a major turning point in the war; in commemoration, Stalin declared himself Marshal of the Soviet Union.
","['kharkov', 'major offens', 'southern russia', 'battle of stalingrad', 'konstantin rokossovski', 'marshal of the soviet union', 'soviet union', 'red armi', 'konstantin', 'stavka', 'eastern front']","{'stalin': 0.333, 'effort': 0.297, 'soviet': 0.289, 'german': 0.26, 'attack': 0.243, 'armi': 0.231, 'southern': 0.207, 'victori': 0.197, 'red': 0.196, 'eastern': 0.185, 'german_armi': 0.001, 'red_armi': 0.001, 'german_soviet': 0.001}",1,9.1%,0.0,0.0,0.0
