sentences,tags,keywords TF-IDF,match TF-IDF,match percent TF-IDF,keywords LDA,match LDA,match percent LDA,gap TF-IDF - LDA,gap mean
"Germany's eastern frontiers faced Russia and Austria, who had both in the past balanced German power.","['austria', 'russia', 'german']","{'austria': 0.457, 'face': 0.445, 'eastern': 0.42, 'russia': 0.361, 'power': 0.331, 'germani': 0.3, 'german': 0.295, 'power_germani': 0.001, 'germani_austria': 0.001}",3,100.0%,"{'germani': 0.06949454, 'german': 0.018225227, 'power': 0.016669242, 'austria': 0.009556385, 'eastern': 0.003069002, 'russia': 0.002981043, 'face': 0.002377643, 'germani_austria': 0.001}",3,100.0%,0.0%,-1.7864003073376877
"Various nominally-independent governments formed out of local sympathisers under varying degrees of German, Italian, and Japanese control were established within the territories that they occupied during the war. Some of these governments declared themselves to be neutral in the conflict with the allies, or never concluded any formal alliance with the Axis powers, but their effective control by the Axis powers rendered them in reality an extension of it and hence part of it. These differed from military authorities and civilian commissioners provided by the occupying power in that they were formed from nationals of the occupied country, and that the supposed legitimacy of the puppet state was recognised by the occupier de jure if not de facto.
","['italian', 'german']","{'occupi': 0.546, 'power': 0.314, 'axi': 0.278, 'control': 0.245, 'form': 0.226, 'govern': 0.205, 'neutral': 0.158, 'allianc': 0.156, 'nomin': 0.155, 'conflict': 0.15, 'axi_power': 0.001}",0,0.0%,"{'german': 0.032703552, 'war': 0.030325402, 'japan': 0.029034415, 'nation': 0.027090583, 'state': 0.017706985, 'govern': 0.0171024, 'alli': 0.011206767, 'establish': 0.008216165, 'militari': 0.0080469735, 'power': 0.0069615524, 'state_war': 0.001, 'war_alli': 0.001, 'alli_power': 0.001, 'war_japan': 0.001, 'war_german': 0.001, 'nation_state': 0.001, 'nation_govern': 0.001, 'german_govern': 0.001, 'german_militari': 0.001, 'state_govern': 0.001}",1,50.0%,-50.0%,-1.7864003073376877
"In this thought experiment, two particles interact in such a way that the wavefunction describing them is entangled.","['thought experi', 'wavefunct']","{'thought': 0.521, 'particl': 0.519, 'experi': 0.5, 'way': 0.458, 'thought_experi': 0.001}",1,50.0%,"{'particl': 0.018451124, 'entangl': 0.015933657, 'experi': 0.01571644, 'interact': 0.009702806, 'wai': 0.0034732977, 'entangl_particl': 0.001}",0,0.0%,50.0%,-1.7864003073376877
"Social computing is an area that is concerned with the intersection of social behavior and computational systems. Human–computer interaction research develops theories, principles, and guidelines for user interface designers.
","['human–computer interact', 'comput', 'comput']","{'social': 0.5, 'comput': 0.446, 'principl': 0.281, 'concern': 0.28, 'research': 0.256, 'system': 0.255, 'human': 0.251, 'design': 0.243, 'area': 0.23, 'theori': 0.219, 'theori_comput': 0.001}",1,33.300000000000004%,"{'comput': 0.033229697, 'design': 0.013280549, 'develop': 0.008102664, 'theori': 0.006517484, 'user': 0.005142436, 'research': 0.0037669665, 'area': 0.003581849, 'social': 0.0024675925, 'concern': 0.0009309515, 'interact': 0.00092667626}",1,33.300000000000004%,0.0%,-1.7864003073376877
"In October 2011, the theater company Cirque du Soleil launched Michael Jackson: The Immortal World Tour, a $57-million production, in Montreal, with a permanent show resident in Las Vegas. A larger and more theatrical Cirque show, Michael Jackson: One, designed for residency at the Mandalay Bay resort in Las Vegas, opened on May 23, 2013, in a renovated theater.
","['cirque du soleil', 'michael jackson: the immortal world tour', 'resid', 'michael jackson: on', 'mandalay bay', 'las vega', 'michael']","{'jackson': 0.644, 'compani': 0.296, 'launch': 0.296, 'open': 0.295, 'design': 0.28, 'octob': 0.28, 'product': 0.259, 'million': 0.245, 'world': 0.2}",0,0.0%,"{'world': 0.014027965, 'million': 0.012122994, 'product': 0.011232708, 'jackson': 0.009690121, 'compani': 0.0067495834, 'design': 0.0030915444, 'tour': 0.0026260742, 'octob': 0.0025243645, 'resid': 0.0011962181, 'perman': 0.0010581833}",1,14.299999999999999%,-14.299999999999999%,-1.7864003073376877
"In addition to its authorized strength, the 509th had attached to it on Tinian 51 civilian and military personnel from Project Alberta, known as the 1st Technical Detachment.","['project alberta', 'military personnel', 'tinian', 'militari']","{'civilian': 0.43, 'author': 0.426, 'project': 0.421, 'addit': 0.383, 'th': 0.326, 'militari': 0.322, 'known': 0.314}",1,25.0%,"{'militari': 0.013584365, 'project': 0.008442047, 'known': 0.004779229, 'civilian': 0.0030656462, 'addit': 0.0019148048, 'author': 0.0009524948}",1,25.0%,0.0%,-1.7864003073376877
"On 9 April, German forces invaded Denmark and Norway. On the same day Hitler proclaimed the birth of the Greater Germanic Reich, his vision of a united empire of Germanic nations of Europe in which the Dutch, Flemish, and Scandinavians were joined into a ""racially pure"" polity under German leadership. In May 1940, Germany attacked France, and conquered Luxembourg, the Netherlands, and Belgium. These victories prompted Mussolini to have Italy join forces with Hitler on 10 June. France and Germany signed an armistice on 22 June. Kershaw notes that Hitler's popularity within Germany – and German support for the war – reached its peak when he returned to Berlin on 6 July from his tour of Paris. Following the unexpected swift victory, Hitler promoted twelve generals to the rank of field marshal during the 1940 Field Marshal Ceremony.
","['invaded denmark and norway', 'greater germanic reich', 'attacked fr', 'luxembourg', 'netherland', 'belgium', 'armistic', 'field marsh', '1940 field marshal ceremoni', 'germani', 'de', 'berlin', 'franc']","{'german': 0.415, 'hitler': 0.401, 'germani': 0.253, 'victori': 0.252, 'join': 0.241, 'june': 0.224, 'franc': 0.216, 'field': 0.216, 'forc': 0.182, 'leadership': 0.139, 'german_forc': 0.001, 'germani_franc': 0.001, 'franc_germani': 0.001}",2,15.4%,"{'germani': 0.041026674, 'german': 0.040958527, 'war': 0.03340726, 'franc': 0.013271614, 'hitler': 0.013018159, 'itali': 0.011625752, 'forc': 0.011006128, 'sign': 0.009945958, 'empir': 0.006037859, 'unit': 0.0058562476, 'german_forc': 0.001, 'war_germani': 0.001, 'franc_itali': 0.001, 'franc_germani': 0.001, 'war_franc': 0.001, 'germani_itali': 0.001, 'war_german': 0.001, 'german_empir': 0.001, 'war_unit': 0.001}",2,15.4%,0.0%,-1.7864003073376877
"In early May 1942, Japan initiated operations to capture Port Moresby by amphibious assault and thus sever communications and supply lines between the United States and Australia. The planned invasion was thwarted when an Allied task force, centred on two American fleet carriers, fought Japanese naval forces to a draw in the Battle of the Coral Sea. Japan's next plan, motivated by the earlier Doolittle Raid, was to seize Midway Atoll and lure American carriers into battle to be eliminated; as a diversion, Japan would also send forces to occupy the Aleutian Islands in Alaska. In mid-May, Japan started the Zhejiang-Jiangxi campaign in China, with the goal of inflicting retribution on the Chinese who aided the surviving American airmen in the Doolittle Raid by destroying Chinese air bases and fighting against the Chinese 23rd and 32nd Army Groups.  In early June, Japan put its operations into action, but the Americans, having broken Japanese naval codes in late May, were fully aware of the plans and order of battle, and used this knowledge to achieve a decisive victory at Midway over the Imperial Japanese Navy.
","['capture port moresbi', 'amphibious assault', 'battle of the coral sea', 'doolittle raid', 'midway atol', 'occupy the aleutian island', 'zhejiang-jiangxi campaign', 'japanese naval cod', 'victory at midway', 'imperial japanese navi', 'japan', 'australia', 'united st', 'japanese navi']","{'japan': 0.384, 'chines': 0.302, 'american': 0.298, 'battl': 0.297, 'plan': 0.281, 'japanes': 0.232, 'forc': 0.221, 'naval': 0.211, 'oper': 0.166, 'earli': 0.159, 'japanes_american': 0.001, 'japanes_forc': 0.001, 'japan_japanes': 0.001}",1,7.1%,"{'japan': 0.098503254, 'forc': 0.016139269, 'armi': 0.013625795, 'alli': 0.013477353, 'state': 0.012330686, 'unit': 0.0120207565, 'american': 0.011046357, 'china': 0.0104757035, 'imperi': 0.008661987, 'victori': 0.0071350774, 'alli_victori': 0.001, 'state_unit': 0.001, 'unit_state': 0.001, 'alli_forc': 0.001}",1,7.1%,0.0%,-1.7864003073376877
"Federal insurance of bank deposits was provided by the FDIC, and the Glass–Steagall Act.","['bank deposit', 'fdic', 'glass–steagall act']","{'bank': 0.646, 'feder': 0.551, 'act': 0.528}",0,0.0%,"{'bank': 0.017316313, 'feder': 0.014458864, 'act': 0.0037366962}",0,0.0%,0.0%,-1.7864003073376877
"The resulting counter-attack, which started the Hundred Days Offensive, marked the first successful Allied offensive of the war.","['hundred days offens', 'offens']","{'offens': 0.64, 'mark': 0.323, 'start': 0.301, 'success': 0.282, 'day': 0.278, 'attack': 0.273, 'alli': 0.261, 'result': 0.243, 'war': 0.191, 'start_war': 0.001, 'war_alli': 0.001, 'war_result': 0.001}",1,50.0%,"{'offen': 0.017911734, 'war': 0.014660328, 'attack': 0.010408456, 'alli': 0.010330545, 'success': 0.0070320773, 'counter': 0.004798758, 'result': 0.0046782074, 'dai': 0.0035614893, 'start': 0.0029054766, 'mark': 0.0013886389, 'start_war': 0.001, 'war_alli': 0.001}",0,0.0%,50.0%,-1.7864003073376877
"Flowers: The tulip's flowers are usually large and are actinomorphic (radially symmetric) and hermaphrodite (contain both male (androecium) and female (gynoecium) characteristics), generally erect, or more rarely pendulous, and are arranged more usually as a single terminal flower, or when pluriflor as two to three (e.g. Tulipa turkestanica), but up to four, flowers on the end of a floriferous stem (scape), which is single arising from amongst the basal leaf rosette. In structure, the flower is generally cup or star shaped. As with other members of Liliaceae the perianth is undifferentiated (perigonium) and biseriate (two whorled), formed from six free (i.e. apotepalous) caducous tepals arranged into two separate whorls of three parts (trimerous) each. The two whorls represent three petals and three sepals, but are termed tepals because they are nearly identical. The tepals are usually petaloid (petal like), being brightly coloured, but each whorl may be different, or have different coloured blotches at their bases, forming darker colouration on the interior surface. The inner petals have a small, delicate cleft at the top, while the sturdier outer ones form uninterrupted ovals.
","['flower', 'actinomorph', 'hermaphrodit', 'androecium', 'gynoecium', 'pendul', 'pluriflor', 'tulipa turkestanica', 'florifer', 'stem', 'scape', 'liliacea', 'perianth', 'perigonium', 'whorl', 'apotepal', 'caduc', 'tepal', 'trimer', 'petal', 'sepal', 'tepal', 'flower']","{'flower': 0.726, 'form': 0.338, 'singl': 0.266, 'general': 0.204, 'structur': 0.144, 'star': 0.14, 'free': 0.139, 'separ': 0.139, 'part': 0.137, 'small': 0.134}",1,4.3%,"{'flower': 0.03084365, 'gener': 0.013264487, 'contain': 0.00492765, 'separ': 0.004287574, 'form': 0.0032658072, 'term': 0.003229508, 'like': 0.0031777374, 'singl': 0.0028630162, 'shape': 0.0027898285, 'repr': 0.0027448751}",1,4.3%,0.0%,-1.7864003073376877
"On 30 January 1933, the new cabinet was sworn in during a brief ceremony in Hindenburg's office.",['de'],"{'januari': 0.632, 'offic': 0.618, 'new': 0.467}",0,0.0%,"{'new': 0.00912086, 'offic': 0.007765176, 'januari': 0.00495933, 'cabinet': 0.0017608291}",0,0.0%,0.0%,-1.7864003073376877
"American policy experts, unaware of these secret agreements, nonetheless suggested that Japan had adopted a Prussian model that would imperil China's own search for autonomy, and these considerations influenced Wilson.",['prussian'],"{'wilson': 0.364, 'secret': 0.352, 'agreement': 0.331, 'adopt': 0.33, 'suggest': 0.315, 'polici': 0.285, 'influenc': 0.284, 'china': 0.284, 'model': 0.267, 'japan': 0.241, 'china_japan': 0.001}",0,0.0%,"{'japan': 0.044082068, 'american': 0.016558917, 'china': 0.0046880753, 'suggest': 0.0044548395, 'model': 0.004258069, 'influenc': 0.0038058714, 'polici': 0.0034330282, 'wilson': 0.0031932974, 'consid': 0.0028105066, 'adopt': 0.0023234854}",0,0.0%,0.0%,-1.7864003073376877
"British historian Dennis Deletant has asserted that Romania's crucial contributions to the Axis war effort, including having the third largest Axis army in Europe and sustaining the German war effort through oil and other materiel, meant that it was ""on a par with Italy as a principal ally of Germany and not in the category of a minor Axis satellite"".","['dennis delet', 'itali', 'german', 'romania']","{'axi': 0.591, 'effort': 0.403, 'war': 0.23, 'oil': 0.223, 'minor': 0.217, 'romania': 0.21, 'historian': 0.202, 'contribut': 0.201, 'largest': 0.179, 'itali': 0.179, 'war_effort': 0.001}",2,50.0%,"{'germani': 0.05639569, 'war': 0.0414013, 'german': 0.030405838, 'itali': 0.017919378, 'alli': 0.016773166, 'british': 0.009991927, 'axi': 0.0091482205, 'romania': 0.0068224994, 'europ': 0.0048275343, 'armi': 0.0035023673, 'war_germani': 0.001, 'war_alli': 0.001, 'germani_itali': 0.001, 'war_europ': 0.001, 'war_german': 0.001, 'german_armi': 0.001, 'british_armi': 0.001}",3,75.0%,-25.0%,-1.7864003073376877
"As suggested by the etymology of the word, one of the earliest reasons for interest in and also one of the most common current use of geometry is surveying. In addition it has been used in the cognitive and computational treatment of visual perception, also certain practical results from Euclidean geometry (such as the right-angle property of the 3-4-5 triangle) were used long before they were proved formally. The fundamental types of measurements in Euclidean geometry are distances and angles, both of which can be measured directly by a surveyor. Historically, distances were often measured by chains, such as Gunter's chain, and angles using graduated circles and, later, the theodolite.
","['survey', 'cognitive and computational treatment of visual percept', ""gunter's chain"", 'theodolit', 'angl', 'prove', 'euclid', 'distanc', 'geometri']","{'geometri': 0.549, 'measur': 0.478, 'current': 0.189, 'reason': 0.188, 'prove': 0.187, 'word': 0.183, 'practic': 0.178, 'histor': 0.178, 'formal': 0.174, 'type': 0.172}",2,22.2%,"{'measur': 0.012321459, 'comput': 0.011032823, 'result': 0.0071799, 'properti': 0.00372425, 'geometri': 0.0030035, 'fundament': 0.0028809935, 'addit': 0.0025670694, 'suggest': 0.0023382648, 'later': 0.0022591692, 'prove': 0.0013124977}",2,22.2%,0.0%,-1.7864003073376877
The remaining troops of the INA maintained order in Rangoon after the withdrawal of Ba Maw's government.,['ba maw'],"{'maintain': 0.524, 'troop': 0.471, 'order': 0.429, 'remain': 0.428, 'govern': 0.369}",0,0.0%,"{'troop': 0.012782553, 'govern': 0.0077219177, 'order': 0.0052464255, 'remain': 0.0032895384, 'withdraw': 0.0026140986}",0,0.0%,0.0%,-1.7864003073376877
